Predicted,Label,Error,Ethnicity
"['0.64518666', '0.12691978']","['0.68726015', '0.118687235']",2.4385264787037952,caucasian
"['0.58763015', '0.3122415']","['0.5894606', '0.24595629']",3.799198748745831,caucasian
"['0.66724634', '0.13767445']","['0.67159784', '0.15262409']",0.8913687731740384,caucasian
"['0.83684254', '0.10036321']","['0.7819881', '0.22672994']",7.87552455142051,afro_american
"['0.5885663', '0.35281762']","['0.5498714', '0.28760853']",4.287823242248076,caucasian
"['0.64724004', '0.18291995']","['0.6726411', '0.18402207']",1.4323349487955932,caucasian
"['0.54289496', '0.34419924']","['0.49435666', '0.32393622']",2.872298303410779,caucasian
"['0.8037735', '0.1657843']","['0.7502133', '0.3166025']",9.139540675087067,afro_american
"['0.6555358', '0.23405707']","['0.6501368', '0.20498428']",1.6928857573232987,caucasian
"['0.46980473', '0.34752285']","['0.4189982', '0.3428564']",2.7522630231783483,caucasian
"['0.67028034', '0.101901874']","['0.63793063', '0.22109415']",7.069689642095003,caucasian
"['0.3842549', '0.3657924']","['0.35876605', '0.37142578']",1.4000150819210502,caucasian
"['0.7140913', '0.12707964']","['0.6601237', '0.36278185']",13.832113994863226,afro_american
"['0.6527945', '0.18325192']","['0.6336768', '0.23741564']",3.2829853842242795,caucasian
"['0.30036598', '0.35704333']","['0.26075074', '0.39028072']",2.8445362022058207,caucasian
"['0.7363746', '0.21624357']","['0.6194498', '0.40649417']",12.622399749666808,afro_american
"['0.58196247', '0.0032619238']","['0.6227666', '0.2600588']",14.893754542137309,caucasian
"['0.21337461', '0.1498763']","['0.14152063', '0.42683116']",16.347969845810645,caucasian
"['0.6010479', '0.20411804']","['0.5559158', '0.46652383']",15.230209479773341,afro_american
"['0.5346525', '0.1621002']","['0.597387', '0.2873901']",7.986954582637804,caucasian
"['0.066425815', '0.32358682']","['-0.023778345', '0.44724962']",8.549420646232978,caucasian
"['0.44709745', '0.09156887']","['0.5888667', '0.34472823']",16.51944141710141,caucasian
"['-0.04775361', '0.27730125']","['-0.16572848', '0.37969238']",8.677455659585032,caucasian
"['0.44153145', '0.1851902']","['0.239355', '0.5433272']",23.159349318417526,afro_american
"['0.5016687', '0.15573254']","['0.4656423', '0.33480567']",10.453092012449275,caucasian
"['-0.22961652', '0.34684756']","['-0.29721904', '0.3630683']",3.748770961827697,caucasian
"['0.30817556', '0.2827865']","['0.041251875', '0.5189126']",19.486244158366244,afro_american
"['0.38540992', '0.14133638']","['0.37272057', '0.3427076']",11.55920589842165,caucasian
"['-0.4151285', '0.23860252']","['-0.3729299', '0.3154251']",4.977886070884112,caucasian
"['0.21377921', '0.24008814']","['-0.12818192', '0.52168125']",24.23709478303012,afro_american
"['0.43966743', '0.114655346']","['0.2961767', '0.3574944']",16.034609060286225,caucasian
"['0.12101266', '0.2679996']","['-0.32814184', '0.61031336']",30.27647551336429,afro_american
"['0.35634774', '0.1446186']","['0.26731145', '0.42163816']",16.604856125351212,caucasian
"['-0.21251248', '0.20811456']","['-0.5571908', '0.6446489']",30.658179484730386,afro_american
"['0.28757244', '0.11069265']","['0.2856886', '0.54384136']",24.817798760898196,caucasian
"['-0.6083319', '0.10244827']","['-0.69544846', '0.14420459']",5.500642748705675,caucasian
"['-0.35930187', '0.10333954']","['-0.712964', '0.07073728']",20.271166981466312,afro_american
"['-0.520432', '0.04497081']","['-0.6750422', '0.020840378']",8.96079143772676,caucasian
"['-0.3816517', '-0.26673162']","['-0.6919888', '-0.1005278']",19.885798756424716,afro_american
"['-0.39205727', '-0.0048292577']","['-0.6438428', '-0.07051675']",14.896628638888767,caucasian
"['-0.23368976', '-0.3080567']","['-0.6132646', '-0.24087973']",21.27088342779982,afro_american
"['-0.48314065', '-0.40597895']","['-0.5589057', '-0.3585161']",4.859238714911957,afro_american
"['-0.63530785', '-0.2806124']","['-0.9552672', '-0.2894822']",17.593859998110194,caucasian
"['0.17397264', '-0.68195987']","['-0.5389647', '-0.51801735']",34.682634801901344,afro_american
"['-0.19460058', '-0.5585804']","['-0.6688176', '-0.31640437']",28.129248670878923,caucasian
"['-0.23327658', '-0.59436387']","['-0.36945036', '-0.5395825']",7.2885470600716395,afro_american
"['-0.5468761', '-0.63180566']","['-0.59126925', '-0.40057057']",13.430596155464887,caucasian
"['-0.11046494', '-0.63130724']","['-0.30138', '-0.6296428']",8.831488069205472,afro_american
"['-0.5611673', '-0.72862685']","['-0.5782477', '-0.48455277']",14.00722782771202,caucasian
"['0.20448226', '-0.80064607']","['0.2239566', '-0.6268114']",9.995351175919081,caucasian
"['-0.40248024', '-0.7611227']","['-0.45988312', '-0.46557686']",17.141918165416733,caucasian
"['-0.12054687', '-0.6663832']","['-0.25974232', '-0.74461997']",7.541374131484108,afro_american
"['0.7494619', '-0.68476963']","['0.27517197', '-0.58742654']",22.467050424542364,caucasian
"['-0.5534555', '-0.713349']","['-0.48354855', '-0.5855589']",7.984082400701053,caucasian
"['0.09266339', '-0.7438601']","['-0.11642728', '-0.8576242']",10.564100748924803,afro_american
"['0.44306424', '-0.6871019']","['0.3848962', '-0.5959303']",5.865451034535516,caucasian
"['-0.2438512', '-0.71916264']","['-0.31564263', '-0.57387424']",8.94551331762038,caucasian
"['0.43362507', '-0.5528176']","['0.15713242', '-0.9434388']",25.082495534202994,afro_american
"['0.5610298', '-0.60656923']","['0.52028084', '-0.58091074']",2.4301145459698663,caucasian
"['-0.2781146', '-0.8818224']","['-0.15695569', '-0.5695681']",18.608930885689293,caucasian
"['0.16608113', '-0.1674787']","['0.48006803', '-0.90069836']",44.51357416784864,afro_american
"['0.70839155', '-0.644684']","['0.603232', '-0.5222012']",8.628679448984217,caucasian
"['0.23171845', '-0.48977867']","['0.5528406', '-0.7281242']",20.27176054075936,afro_american
"['-0.0026481748', '-0.7651962']","['-0.012745411', '-0.6428923']",7.021302398645818,caucasian
"['0.54416096', '-0.44613832']","['0.66066056', '-0.46432436']",6.084245235850627,caucasian
"['-0.086119816', '-0.6113769']","['0.6246467', '-0.62027055']",33.00548228463155,afro_american
"['0.17818645', '-0.94014']","['0.15453456', '-0.6907005']",14.321309471102714,caucasian
"['0.6474687', '-0.38479435']","['0.6709745', '-0.40929666']",1.8743914060377362,caucasian
"['0.09723441', '-0.4659998']","['0.65581775', '-0.55740434']",28.286047053923966,afro_american
"['0.50686395', '-0.8800307']","['0.24446782', '-0.57529956']",20.669834308538526,caucasian
"['0.65402937', '-0.41186923']","['0.684299', '-0.3784712']",2.494687116315064,caucasian
"['0.5649518', '-0.535399']","['0.66158354', '-0.5047097']",5.115479641521127,afro_american
"['0.37039438', '-0.7923916']","['0.32798868', '-0.5456847']",14.261305775819539,caucasian
"['0.6414002', '-0.35643584']","['0.69657063', '-0.36141688']",2.973268377405164,caucasian
"['0.7517518', '-0.829603']","['0.82325196', '-0.52747285']",17.595540173589335,afro_american
"['0.5864639', '-0.6442803']","['0.5180401', '-0.61828077']",3.49748413948015,caucasian
"['0.6570914', '-0.38898012']","['0.7718231', '-0.36925945']",6.209911203142508,caucasian
"['0.32468718', '-0.6653696']","['0.8547169', '-0.49668288']",27.012335761956827,afro_american
"['0.53421307', '-0.6835917']","['0.5966805', '-0.57280266']",6.975424154044226,caucasian
"['0.8156394', '-0.36766058']","['0.7735246', '-0.35630694']",2.3484819063419153,caucasian
"['0.93102777', '-0.6153295']","['0.7404148', '-0.5855974']",9.165432909143824,caucasian
"['0.73076177', '-0.37433296']","['0.75137687', '-0.3381314']",2.351076104042569,caucasian
"['1.0131805', '-0.6996305']","['0.8362069', '-0.5713124']",10.97015004060488,caucasian
"['0.6872127', '-0.36861688']","['0.795411', '-0.34499648']",5.96389885874455,caucasian
"['0.9423553', '-0.6063781']","['0.7817936', '-0.5383476']",8.65494392030264,caucasian
"['0.7864605', '-0.41544372']","['0.7517815', '-0.3436708']",4.507187479074468,caucasian
"['0.9219266', '-0.631221']","['0.94209784', '-0.65630364']",1.7087203628966177,caucasian
"['0.6806947', '-0.51741785']","['1.0078962', '-0.53852373']",16.22052542349878,afro_american
"['0.69141746', '-0.42800012']","['0.84029126', '-0.41436785']",7.822174122150495,caucasian
"['0.9538021', '-0.7662735']","['0.9826466', '-0.7427694']",1.8064317584293414,caucasian
"['0.9575341', '-0.5553174']","['0.86964345', '-0.47414267']",6.3891152161542575,caucasian
"['0.9056332', '-0.8659589']","['1.010738', '-0.83372384']",4.381587395470732,caucasian
"['0.8224976', '-0.5002276']","['0.88165706', '-0.5245341']",3.2658740413610636,caucasian
"['1.1744096', '-1.0375655']","['1.0743566', '-0.9333055']",6.755678735272776,caucasian
"['0.86691594', '-0.5056639']","['0.90484124', '-0.5821239']",4.758720562682629,caucasian
"['0.7611443', '-0.95354295']","['1.0592456', '-1.0317985']",10.31537714658142,caucasian
"['0.85322154', '-0.5833195']","['0.97542316', '-0.65664333']",7.076209608128588,caucasian
"['1.0042005', '-1.0784097']","['0.9567149', '-1.1190096']",2.6342214677308875,caucasian
"['0.780965', '-0.624622']","['0.98459744', '-0.7042383']",10.244051477869663,caucasian
"['0.81153846', '-1.4032779']","['0.9253829', '-1.223267']",10.43084654162305,caucasian
"['0.8199558', '-0.7687633']","['0.96872413', '-0.7431142']",6.370655574254914,caucasian
"['1.1819637', '-1.286121']","['0.6849256', '-1.2887001']",7.888544690579887,caucasian
"['0.7848997', '-0.6291883']","['1.0277847', '-0.8073314']",14.587063546300454,caucasian
"['0.70226693', '-1.4152433']","['0.25240314', '-1.2856332']",9.149739814811584,caucasian
"['0.6575757', '-0.56683606']","['1.0669389', '-0.8772664']",24.818225145259056,caucasian
"['0.15973973', '-1.4953861']","['-0.16936842', '-1.3406172']",9.204152274729548,caucasian
"['0.92437553', '-0.8194167']","['1.0547969', '-0.9583286']",9.236480621533502,caucasian
"['1.1352005', '-0.984649']","['1.0284672', '-1.045773']",4.757442844840209,caucasian
"['1.0193906', '-1.0286114']","['0.96322745', '-1.1146847']",5.164969956019844,caucasian
"['1.0067103', '-1.0143106']","['0.9714226', '-1.2061278']",11.025502519850678,caucasian
"['0.7067615', '-1.0176013']","['0.8775031', '-1.2729114']",15.128552123470888,caucasian
"['0.48620567', '-1.0683918']","['0.6828431', '-1.3162379']",14.736413938276003,caucasian
"['-0.020694382', '-1.2369312']","['0.32943064', '-1.2505039']",6.461175179758161,caucasian
"['-0.48444223', '-1.2057436']","['0.24272741', '-1.252737']",13.914138805328651,caucasian
"['-0.43490702', '-1.3932135']","['0.23467058', '-1.19413']",14.93500016654742,caucasian
"['-0.1714912', '-1.2134084']","['0.30511636', '-1.1289116']",11.547214527493878,caucasian
"['0.55804825', '-1.0179234']","['0.40397495', '-0.95069015']",6.213364600997361,caucasian
"['0.8591286', '-0.0034659058']","['0.8105133', '0.021248661']",3.1245615720747915,caucasian
"['0.9753243', '-0.052568123']","['1.0075197', '0.041237216']",5.682168709899009,caucasian
"['1.0920023', '0.05329743']","['1.1592263', '0.060930908']",3.8701526496428813,caucasian
"['0.8382853', '-0.05698271']","['0.805204', '0.060991563']",7.019850408579914,caucasian
"['0.9536345', '0.030569524']","['0.998331', '0.08845307']",4.187161310713546,caucasian
"['1.0969294', '0.053824916']","['1.1557258', '0.11684892']",4.9296882046556,caucasian
"['0.93761206', '0.12395108']","['1.000969', '0.12601106']",3.603698745659394,caucasian
"['0.8136698', '-0.03382127']","['0.80714893', '0.09334129']",7.295430266005471,caucasian
"['1.0999849', '0.08188641']","['1.1517118', '0.16303074']",5.501181339677381,caucasian
"['0.76972663', '0.0275435']","['0.81730604', '0.12211941']",6.062004059590619,caucasian
"['0.963272', '0.109613776']","['1.027055', '0.15969038']",4.61994640193702,caucasian
"['1.1369544', '0.09473342']","['1.192525', '0.20611937']",7.115345961043007,caucasian
"['0.8682898', '0.058389306']","['0.8620815', '0.14377597']",4.9050711594190926,caucasian
"['0.9940002', '0.16130584']","['1.0702455', '0.18309543']",4.481219195690021,caucasian
"['1.1713475', '0.18224657']","['1.259071', '0.23619308']",5.806818584199382,caucasian
"['0.8194933', '0.056741342']","['0.92233783', '0.16062887']",8.34933821661451,caucasian
"['0.99969554', '0.18077973']","['1.1467123', '0.20111015']",8.351552122653931,caucasian
"['0.99743617', '0.15875092']","['1.3618569', '0.25663507']",21.173181854627966,caucasian
"['0.88502944', '0.037112772']","['0.94443816', '0.16389008']",8.013531215013058,caucasian
"['1.1433251', '0.12101811']","['1.4041561', '0.26066518']",16.6999327054045,caucasian
"['1.0776525', '0.174795']","['1.1851916', '0.2058179']",6.305638551380359,caucasian
"['0.95207345', '0.11459276']","['0.9476967', '0.1555834']",2.3616965910877634,caucasian
"['1.0898068', '0.17579421']","['1.1720529', '0.19472095']",4.756856855542333,caucasian
"['1.2190356', '0.17910764']","['1.3924507', '0.2477412']",10.474022701225316,caucasian
"['0.9017985', '0.00769417']","['0.9402852', '0.13412963']",7.570358296482625,caucasian
"['1.0967286', '0.17036834']","['1.1517572', '0.16791847']",3.1110714890818967,caucasian
"['1.2340038', '0.18737623']","['1.3806654', '0.21724297']",8.407071978012615,caucasian
"['0.79480076', '-0.020365432']","['0.92096436', '0.09848707']",9.92393045670979,caucasian
"['1.0735251', '0.14288259']","['1.1483449', '0.12745203']",4.3387268830315975,caucasian
"['1.2405207', '0.16176245']","['1.3412228', '0.16500738']",5.695930728699285,caucasian
"['0.82983184', '0.011935353']","['0.89137673', '0.05547932']",4.317738430297017,caucasian
"['0.99830425', '0.121124655']","['1.100763', '0.077127725']",6.361864626282978,caucasian
"['1.1373829', '0.14620045']","['1.2826979', '0.10402821']",8.606266244574062,caucasian
"['0.7226083', '0.04290086']","['0.86437273', '0.0064252503']",8.384222915890403,caucasian
"['0.96298754', '0.104831755']","['1.0676543', '0.021288855']",7.66234784067244,caucasian
"['0.99756086', '0.0981669']","['1.2553638', '0.034469657']",15.181056170727235,caucasian
"['0.77703655', '-0.056056343']","['0.86424094', '-0.064564556']",5.011106883030775,caucasian
"['1.0495725', '0.035140723']","['1.2116863', '-0.065739304']",10.935717622146393,caucasian
"['0.9263152', '0.028156608']","['1.0521526', '-0.061189763']",8.839712343697178,caucasian
"['0.9317597', '-0.04723738']","['1.0469936', '-0.14620782']",8.677800132174163,caucasian
"['0.8253248', '-0.057201788']","['0.8359098', '-0.1353774']",4.519608041468786,caucasian
"['1.086765', '0.015641198']","['1.1788279', '-0.166435']",11.679837134280884,caucasian
"['0.9890177', '-0.32392323']","['1.0527219', '-0.24213587']",5.850956567631698,caucasian
"['0.8818127', '-0.14132228']","['0.85866857', '-0.22174978']",4.7890703068349225,caucasian
"['1.0699403', '-0.037849978']","['1.19386', '-0.27827325']",15.44870509622172,caucasian
"['0.8071209', '-0.28889042']","['0.86660486', '-0.30177012']",3.343024911952206,caucasian
"['1.0102655', '-0.28194314']","['1.064939', '-0.33152258']",4.121316703637448,caucasian
"['0.9894397', '-0.11748705']","['1.2188818', '-0.37695405']",19.553697679223692,caucasian
"['0.91994655', '-0.26938352']","['0.8717697', '-0.36642388']",6.146652730646597,caucasian
"['1.0624222', '-0.4524019']","['1.074508', '-0.40053827']",3.037683531410991,caucasian
"['1.1024252', '-0.49584568']","['1.24757', '-0.45376617']",7.777077702655696,caucasian
"['1.0364211', '-0.3810633']","['0.8828593', '-0.4224432']",8.435791719733261,caucasian
"['0.9989364', '-0.43210435']","['1.0896989', '-0.45768082']",4.917025991922354,caucasian
"['0.8298254', '-0.5108493']","['1.2881439', '-0.5154772']",22.829847405343752,caucasian
"['0.79089487', '-0.24034959']","['0.9083632', '-0.46648222']",14.404745714019594,caucasian
"['0.9111862', '-0.49027747']","['1.3408796', '-0.5536748']",21.600243335638247,caucasian
"['1.028871', '-0.508233']","['1.1246932', '-0.49967104']",4.832173577766064,caucasian
"['1.007625', '-0.5709788']","['1.1227506', '-0.50448674']",6.824651709527868,caucasian
"['0.7958236', '-0.39040864']","['0.9049973', '-0.4757017']",7.488751524809896,caucasian
"['0.962121', '-0.46270496']","['1.3351488', '-0.5558038']",19.370706717878278,caucasian
"['0.8840225', '-0.26944292']","['0.89103353', '-0.45160976']",10.444130539473386,caucasian
"['0.89507794', '-0.50788134']","['1.3193204', '-0.5241688']",21.123235875433455,caucasian
"['1.1553563', '-0.5215789']","['1.0917135', '-0.47335383']",4.230708628264361,caucasian
"['0.87420976', '-0.25296682']","['0.85616416', '-0.4009538']",8.535240277542849,caucasian
"['0.90373695', '-0.4454911']","['1.2773046', '-0.46974796']",19.228982768918492,caucasian
"['0.9627007', '-0.4778688']","['1.0555403', '-0.4224505']",5.745198849766298,caucasian
"['0.8498186', '-0.33302155']","['0.8158961', '-0.33804232']",1.8576288193019932,caucasian
"['0.93365395', '-0.4465003']","['1.1966355', '-0.39513013']",14.055707159730645,caucasian
"['0.9333707', '-0.4450835']","['1.0106587', '-0.356424']",6.512433050414228,caucasian
"['0.92140114', '-0.34715164']","['0.92762387', '-0.27162066']",4.340905335527146,caucasian
"['0.89209557', '-0.3662935']","['1.0880495', '-0.30123']",11.239615422027418,caucasian
"['0.78307366', '-0.19895232']","['0.7511668', '-0.26032037']",3.940927149490221,caucasian
"['0.7576387', '-0.10508675']","['0.70151764', '-0.1872118']",5.679348456377831,caucasian
"['0.80881906', '-0.2223211']","['1.0141727', '-0.2090711']",11.51727269325695,caucasian
"['0.83983684', '-0.1955903']","['0.8730604', '-0.19087268']",1.887589685937169,caucasian
"['0.7634113', '-0.09923431']","['0.66476595', '-0.12359781']",5.7876094584818265,caucasian
"['0.87739277', '-0.07492245']","['0.8313942', '-0.11866699']",3.6279351074635904,caucasian
"['0.86834514', '-0.19176775']","['0.9542013', '-0.12442276']",6.2030161367445045,caucasian
"['0.8061328', '-0.02745942']","['0.7933882', '-0.053092994']",1.6399325486329392,caucasian
"['0.74187064', '-0.022651218']","['0.6307648', '-0.06709959']",6.849963648788409,caucasian
"['0.81110597', '-0.072050504']","['0.9248666', '-0.04966775']",6.630983527804667,caucasian
"['0.75144887', '0.021560624']","['0.6185192', '-0.017984718']",7.945703514516173,caucasian
"['0.80571246', '0.0076544285']","['0.780012', '0.0034176018']",1.4923796798569646,caucasian
"['0.81328213', '0.04088469']","['0.89349955', '0.013466903']",4.855428756904949,caucasian
"['0.73083735', '0.015362918']","['0.6110588', '0.02225024']",6.872915847990467,caucasian
"['0.81496835', '0.066700235']","['0.77485836', '0.050568122']",2.473359445860456,caucasian
"['0.79955304', '0.07523994']","['0.88951373', '0.066937886']",5.163281268290125,caucasian
"['0.6159049', '0.08620831']","['0.611973', '0.0476851']",2.218631935846318,caucasian
"['0.8651546', '0.15035382']","['0.78137785', '0.08145162']",6.189347081654767,caucasian
"['0.8533938', '0.08671202']","['0.8874012', '0.100941546']",2.1042569522004047,caucasian
"['0.67745507', '0.06956686']","['0.7806095', '0.110145554']",6.328586179089447,caucasian
"['0.67467904', '0.10986838']","['0.6104051', '0.07437301']",4.193038257167067,caucasian
"['0.7863467', '0.11533502']","['0.90576684', '0.13319531']",6.866042082694592,caucasian
"['0.622203', '0.10037872']","['0.60403097', '0.098496355']",1.0416338260627107,caucasian
"['0.78265345', '0.12738493']","['0.8938232', '0.16124427']",6.594763665934268,caucasian
"['0.68391514', '0.0991665']","['0.7773854', '0.13667777']",5.735796039906617,caucasian
"['0.69033146', '0.15211296']","['0.561605', '0.090057224']",8.137989652415625,caucasian
"['0.72232676', '0.07888277']","['0.7273359', '0.12843072']",2.8532024942426633,caucasian
"['0.8021729', '0.11127055']","['0.8308997', '0.14994502']",2.7518915176319414,caucasian
"['0.6891645', '0.12930128']","['0.6992267', '0.10131367']",1.7027599464292593,caucasian
"['0.5569278', '0.094528824']","['0.5335868', '0.06539851']",2.1360363453585194,caucasian
"['0.7283112', '0.14963806']","['0.7810546', '0.11619022']",3.5558000581603255,caucasian
"['0.5622127', '0.14039674']","['0.50716925', '0.023245648']",7.410983957424203,caucasian
"['0.69231474', '0.09424491']","['0.748374', '0.06410096']",3.6378929394387973,caucasian
"['0.7088487', '0.08771609']","['0.6561628', '0.052317556']",3.630482216937713,caucasian
"['0.6640867', '0.092465624']","['0.6290363', '-0.005435698']",5.957076745732807,caucasian
"['0.50850296', '0.05946283']","['0.48005277', '-0.029309837']",5.340902392572552,caucasian
"['0.71155584', '0.06371865']","['0.702972', '0.00039438027']",3.6613502311661787,caucasian
"['0.63188136', '0.004897058']","['0.61123776', '-0.06905644']",4.398973719664838,caucasian
"['0.48711184', '-0.010469854']","['0.46340007', '-0.0857153']",4.519674571966135,caucasian
"['0.68889177', '0.044837862']","['0.6738229', '-0.06729887']",6.482644779505673,caucasian
"['0.50222266', '-0.04383874']","['0.46311322', '-0.14793533']",6.367368348816805,caucasian
"['0.6102456', '-0.047037445']","['0.6080376', '-0.13783012']",5.203561072281428,caucasian
"['0.6341727', '-0.028651029']","['0.6988289', '-0.14379701']",7.558552753566364,caucasian
"['0.59917915', '-0.08976228']","['0.46835223', '-0.2147988']",10.302424408979682,caucasian
"['0.57820106', '-0.20161635']","['0.6155288', '-0.21273884']",2.1878380483944966,caucasian
"['0.6130109', '0.0029539913']","['0.71183306', '-0.22392371']",14.160005544602852,caucasian
"['0.54799783', '-0.025782488']","['0.47795543', '-0.28575078']",15.410575886867901,caucasian
"['0.6434406', '-0.37560603']","['0.6342009', '-0.28887534']",4.994415874760272,caucasian
"['0.58057845', '-0.3324936']","['0.73219585', '-0.3054672']",8.391819861225418,caucasian
"['0.6702223', '-0.41747877']","['0.6776277', '-0.36454055']",3.058389101229106,caucasian
"['0.6329931', '-0.098785296']","['0.5166735', '-0.36088443']",16.35064730993465,caucasian
"['0.66507256', '-0.38736162']","['0.79381716', '-0.38614297']",6.8313698109392975,caucasian
"['0.69543326', '-0.47294185']","['0.67339915', '-0.4095113']",3.809275077735978,caucasian
"['0.45521834', '-0.16448389']","['0.5111354', '-0.4039015']",14.056084329682262,caucasian
"['0.7015016', '-0.41856587']","['0.8109281', '-0.44049785']",5.836348994740127,caucasian
"['0.5500184', '-0.27715182']","['0.5035786', '-0.4387344']",9.58655760890151,caucasian
"['0.6924046', '-0.5144206']","['0.6635345', '-0.44108036']",4.451236228210691,caucasian
"['0.59660006', '-0.41214573']","['0.7864149', '-0.46597087']",10.311390674086539,caucasian
"['0.7077627', '-0.46351826']","['0.80765533', '-0.48523763']",5.240698621344914,caucasian
"['0.69322383', '-0.49479285']","['0.6618416', '-0.45561272']",2.755913974330121,caucasian
"['0.43644843', '-0.24536625']","['0.49342886', '-0.45271882']",12.268208991267015,caucasian
"['0.5873511', '-0.40806758']","['0.47124588', '-0.42112163']",6.133895647682805,caucasian
"['0.658252', '-0.5538126']","['0.6233035', '-0.41856572']",7.948179316366889,caucasian
"['0.61257005', '-0.41090405']","['0.7543648', '-0.44393587']",7.630198988773077,caucasian
"['0.6302322', '-0.47303775']","['0.6112037', '-0.3711541']",5.921505661493864,caucasian
"['0.6132935', '-0.36174172']","['0.45603853', '-0.36995268']",8.425772125949266,caucasian
"['0.61834633', '-0.35588342']","['0.7344647', '-0.39202887']",6.5294713445363906,caucasian
"['0.5626973', '-0.28282118']","['0.58460706', '-0.29793027']",1.48191132170522,caucasian
"['0.5841955', '-0.22880986']","['0.4464125', '-0.30661425']",8.81990004065065,caucasian
"['0.60596085', '-0.27952984']","['0.69859', '-0.31433305']",5.452255528714615,caucasian
"['0.4960566', '-0.31942683']","['0.55540156', '-0.22102946']",6.520043604492532,caucasian
"['0.5218446', '-0.10518493']","['0.42384157', '-0.23177767']",9.121820422781704,caucasian
"['0.6227951', '-0.25929615']","['0.6624777', '-0.23261683']",2.6831452765322603,caucasian
"['0.51466787', '-0.10678955']","['0.40592256', '-0.17567839']",7.322166035405672,caucasian
"['0.5070723', '-0.15903364']","['0.5466832', '-0.16282687']",2.2507225519639427,caucasian
"['0.6283972', '-0.12155166']","['0.6465378', '-0.16998155']",2.9592174008618484,caucasian
"['0.5560645', '-0.11123715']","['0.5214436', '-0.11395177']",1.977195561460348,caucasian
"['0.47869095', '-0.102163985']","['0.38906345', '-0.13139834']",5.368104133167524,caucasian
"['0.6323974', '-0.17490423']","['0.6151338', '-0.116161875']",3.5050481417578623,caucasian
"['0.4318277', '-0.055861562']","['0.3803234', '-0.0928885']",3.6276560161444635,caucasian
"['0.5786885', '-0.11016624']","['0.60966146', '-0.06914034']",2.9409106824475164,caucasian
"['0.5081197', '-0.017219156']","['0.5141806', '-0.06860674']",2.9646582756654944,caucasian
"['0.54009306', '-0.025452279']","['0.6212781', '-0.027426347']",4.651308060795771,caucasian
"['0.41826496', '0.042441085']","['0.36562914', '-0.055438373']",6.366947799511792,caucasian
"['0.5046911', '0.022477508']","['0.51312596', '-0.029650854']",3.0255725012955748,caucasian
"['0.4953142', '0.033921674']","['0.5039873', '0.005534945']",1.700627654777441,caucasian
"['0.40927103', '0.09431483']","['0.35856646', '-0.024496332']",7.4000066670526,caucasian
"['0.6092428', '-0.030216798']","['0.6130701', '0.009245604']",2.2716353684481354,caucasian
"['0.4527094', '0.07440537']","['0.50500005', '0.041935954']",3.5222172377454055,caucasian
"['0.421002', '0.06507878']","['0.355171', '0.0057877265']",5.073972893981529,caucasian
"['0.548877', '0.049235404']","['0.6174008', '0.047271885']",3.9231652358304574,caucasian
"['0.46247455', '0.07062033']","['0.5116732', '0.079296604']",2.854566625201917,caucasian
"['0.34932274', '0.1352185']","['0.3501241', '0.036296595']",5.667992718766586,caucasian
"['0.53674054', '0.035458013']","['0.6328523', '0.084161445']",6.164194504527137,caucasian
"['0.36538467', '0.1519596']","['0.33994532', '0.05687043']",5.637620058786553,caucasian
"['0.48256055', '0.113842815']","['0.49845695', '0.10059301']",1.1816761114487389,caucasian
"['0.56107914', '0.06885688']","['0.6419612', '0.10769654']",5.124281645086178,caucasian
"['0.49010602', '0.10519585']","['0.48619074', '0.10208357']",0.28562684297816643,caucasian
"['0.31707206', '0.13334584']","['0.32024843', '0.05776975']",4.3339774341207695,caucasian
"['0.52478945', '0.103373125']","['0.6255741', '0.10931868']",5.751972458386643,caucasian
"['0.29743657', '0.12134385']","['0.29756516', '0.042104457']",4.5400882062059775,caucasian
"['0.44466606', '0.10819703']","['0.4574925', '0.08730268']",1.402891054968282,caucasian
"['0.50758016', '0.053910106']","['0.599194', '0.090635635']",5.642137362054357,caucasian
"['0.30530947', '0.1507521']","['0.2692765', '0.014993562']",8.045484968357853,caucasian
"['0.44050702', '0.10403171']","['0.5553155', '0.056031376']",7.109787026065586,caucasian
"['0.42602554', '0.089939564']","['0.4217963', '0.05407253']",2.06919217506803,caucasian
"['0.43904206', '0.056165084']","['0.39762586', '-0.0006634102']",4.028262110843252,caucasian
"['0.29120535', '0.12790614']","['0.25318125', '-0.03853657']",9.78110730254099,caucasian
"['0.44977197', '0.0614177']","['0.52777547', '-0.0020673673']",5.760291186423771,caucasian
"['0.37789097', '0.034193873']","['0.37294725', '-0.058723316']",5.331286186798056,caucasian
"['0.25014654', '0.034240827']","['0.23199898', '-0.09217464']",7.317164430658797,caucasian
"['0.39051816', '0.057599783']","['0.48533067', '-0.06183481']",8.73517435383618,caucasian
"['0.2731321', '-0.016751274']","['0.21271887', '-0.15130627']",8.44476491183429,caucasian
"['0.3439463', '-0.035433516']","['0.35393608', '-0.12354552']",5.080564938966904,caucasian
"['0.4662055', '-0.05786922']","['0.46822697', '-0.1272529']",3.9770643421012686,caucasian
"['0.24615562', '-0.14932778']","['0.20800139', '-0.22928995']",5.05935282172381,caucasian
"['0.35417673', '-0.115467384']","['0.3492638', '-0.2057592']",5.180790765162784,caucasian
"['0.43022612', '-0.003488779']","['0.45901108', '-0.20654184']",11.748722687791565,caucasian
"['0.25140876', '-0.2149648']","['0.22234796', '-0.3192477']",6.186814702827697,caucasian
