Predicted,Label,Error,DemographicLabel
"['0.1808949', '-0.45475578']","['-0.17760405', '0.17997792']",41.5958654685879,caucasian
"['0.2122831', '-0.39560887']","['-0.17276466', '0.15773256']",38.45699934684445,caucasian
"['0.16278571', '-0.39807853']","['-0.17479011', '0.14239633']",36.38470107643858,caucasian
"['-0.10241355', '0.10471528']","['-0.17375375', '0.1393486']",4.535291732637344,caucasian
"['-0.029593606', '-0.1816837']","['0.11563593', '-0.010746523']",12.838010060388362,caucasian
"['-0.07666644', '-0.14730488']","['0.11510412', '-0.013179298']",13.400812519920537,caucasian
"['-0.0003031697', '-0.42363414']","['-0.13978976', '-0.09242531']",20.533442224359078,caucasian
"['-0.028484631', '-0.4975112']","['-0.13655782', '-0.09346102']",23.875940663270356,caucasian
"['-0.0069234865', '-0.44213286']","['-0.13489397', '-0.092914775']",21.24914924205414,caucasian
"['-0.015507673', '-0.45893756']","['-0.13425834', '-0.0918833']",22.03523135428675,caucasian
"['-0.03275374', '-0.46122566']","['-0.13266556', '-0.09105488']",21.888709021496652,caucasian
"['-0.014061158', '-0.44225496']","['-0.13030237', '-0.09300136']",21.02919529545083,caucasian
"['-0.0024625147', '-0.45580265']","['-0.13274029', '-0.08908741']",22.237801199533198,caucasian
"['-0.006529988', '-0.4386504']","['-0.12990794', '-0.08824772']",21.228080684125423,caucasian
"['-0.018576056', '-0.4429902']","['-0.12799114', '-0.08859978']",21.188357492724624,caucasian
"['-0.009129039', '-0.44920123']","['-0.12899552', '-0.085058376']",21.905341250088597,caucasian
"['-0.21930264', '-0.07352158']","['-0.12755197', '-0.086106665']",5.304652420259804,caucasian
"['-0.20671664', '-0.06888171']","['-0.12771304', '-0.08562591']",4.624311139425765,caucasian
"['-0.2197707', '-0.074970365']","['-0.16245592', '-0.03792712']",3.88905790171791,caucasian
"['-0.20763406', '-0.07216042']","['-0.16318037', '-0.036008365']",3.260553577051377,caucasian
"['-0.1808741', '-0.04594448']","['-0.16425958', '-0.03672464']",1.0849022563493163,caucasian
"['-0.21280695', '-0.054518066']","['-0.16984926', '-0.03864928']",2.6181317779168576,caucasian
"['-0.18952775', '-0.028043797']","['-0.18215299', '-0.037181724']",0.665809788881562,caucasian
"['-0.20534399', '-0.061553773']","['-0.19868256', '-0.03217343']",1.6927221990248384,caucasian
"['-0.1972495', '-0.05372636']","['-0.21020119', '-0.029414857']",1.5529082167375186,caucasian
"['-0.18357831', '-0.046191785']","['-0.21880037', '-0.029125102']",2.233947742068735,caucasian
"['-0.16728508', '-0.056123152']","['-0.22279721', '-0.031456053']",3.469608035725307,caucasian
"['0.07809227', '-0.16777104']","['-0.22796397', '-0.033499427']",19.128167816136273,caucasian
"['0.100932844', '-0.17700341']","['-0.23335014', '-0.03546654']",20.777234691928648,caucasian
"['0.075132705', '-0.1889191']","['0.07984191', '-0.21565221']",1.5507503707519739,caucasian
"['0.10792028', '-0.17722054']","['0.080861464', '-0.2133857']",2.580472291462722,caucasian
"['0.121849604', '-0.15748562']","['0.084586285', '-0.20933816']",3.645548457027886,caucasian
"['0.10478721', '-0.17433968']","['0.08274398', '-0.20757993']",2.278245043401737,caucasian
"['0.1324002', '-0.17111935']","['0.08302527', '-0.20513836']",3.428930514366828,caucasian
"['0.13762625', '-0.16550425']","['0.08076284', '-0.20440865']",3.939935256540756,caucasian
"['0.12065401', '-0.16367461']","['0.078592286', '-0.2032106']",3.299651880337235,caucasian
"['0.12657678', '-0.14488822']","['0.081208296', '-0.20059456']",4.102782029037802,caucasian
"['0.13714385', '-0.16792084']","['0.08754374', '-0.19812368']",3.3215369301548177,caucasian
"['-0.18087055', '-0.15599829']","['0.088387296', '-0.19711629']",15.604723493653035,caucasian
"['-0.14141686', '-0.12581535']","['0.08982525', '-0.19877335']",13.889762023878918,caucasian
"['-0.1615753', '-0.08277371']","['0.09189206', '-0.19842277']",15.95379348365665,caucasian
"['-0.033240896', '-0.21972305']","['0.035664503', '0.10461242']",18.994184790430737,caucasian
"['0.089485906', '-0.36633724']","['0.032121826', '0.089388676']",26.26489936714621,caucasian
"['0.1403832', '-0.36680707']","['0.027404947', '0.07927042']",26.263294591322353,caucasian
"['0.16219771', '-0.35939148']","['0.019821374', '0.06746322']",25.66402520495341,caucasian
"['0.13317007', '-0.38248032']","['0.014879387', '0.05897088']",26.103105833412457,caucasian
"['0.14465766', '-0.41812548']","['0.007982263', '0.052665997']",27.99070874112112,caucasian
"['0.14606345', '-0.42146942']","['0.0032555691', '0.049781162']",28.117530354765528,caucasian
"['0.1662316', '-0.41382393']","['0.00016710378', '0.0509227']",28.15914589905223,caucasian
"['-0.22697368', '-0.21138752']","['-0.0032379637', '0.04820019']",19.536135974544596,caucasian
"['-0.22248377', '-0.19617166']","['-0.006204378', '0.04636359']",18.530107726201518,caucasian
"['-0.21611005', '-0.19586587']","['-0.009049449', '0.04733092']",18.213534938209335,caucasian
"['-0.19698457', '-0.1886061']","['-0.21314009', '-0.20089747']",1.1542088724516566,caucasian
"['-0.18416846', '-0.12270878']","['-0.20904286', '-0.19212985']",4.1529700884313066,caucasian
"['-0.21826342', '-0.13742025']","['-0.19920045', '-0.18474914']",2.8688784603085313,caucasian
"['-0.19926952', '-0.16471937']","['-0.19280313', '-0.18258788']",1.0703470547375344,caucasian
"['-0.19037792', '-0.1740843']","['-0.19452934', '-0.17298079']",0.24582219874280228,caucasian
"['-0.21607724', '-0.1968999']","['-0.19046497', '-0.16783415']",2.1940057029893913,caucasian
"['-0.16529231', '-0.15794311']","['-0.18252814', '-0.16149269']",1.0076497441262682,caucasian
"['-0.19287924', '-0.17638232']","['-0.17377688', '-0.1560532']",1.5841272646980586,caucasian
"['-0.19280814', '-0.16724025']","['-0.1744547', '-0.1532428']",1.314358862503311,caucasian
"['0.13629721', '0.08388162']","['-0.16260505', '-0.009308348']",17.932813946785508,caucasian
"['0.14321426', '0.08703073']","['-0.16393638', '-0.012738319']",18.496502930261784,caucasian
"['0.14877675', '0.06807159']","['-0.16346493', '-0.01548773']",18.51459104674213,caucasian
"['0.13248008', '0.061555997']","['-0.16109897', '-0.017838156']",17.420690713274798,caucasian
"['0.1426255', '0.0678246']","['-0.16347368', '-0.015036195']",18.164493454610458,caucasian
"['0.13680907', '0.057740055']","['-0.16484787', '-0.013367147']",17.753716977882767,caucasian
"['0.1775901', '-0.0028115287']","['-0.16454503', '-0.015720561']",19.61670994467785,caucasian
"['0.1679439', '0.022091925']","['-0.16567087', '-0.012715697']",19.21751370124043,caucasian
"['0.15980898', '0.017944112']","['0.086617015', '-0.17579013']",11.784568497200658,caucasian
"['0.15036939', '0.0071918787']","['0.08355508', '-0.1720221']",10.890869734859134,caucasian
"['0.12567648', '-0.022957716']","['0.08295778', '-0.17266203']",8.874252201724284,caucasian
"['0.13929732', '-0.03896089']","['0.08047832', '-0.17408885']",8.400020836382176,caucasian
"['0.13140017', '-0.06764867']","['0.07685883', '-0.17234999']",6.734583370664632,caucasian
"['0.13904099', '-0.048175175']","['0.0756487', '-0.1706977']",7.867000945982876,caucasian
"['0.13248953', '-0.0619564']","['0.07524272', '-0.16860086']",6.905198295339221,caucasian
"['0.07273048', '-0.058433972']","['0.070424', '-0.16734464']",6.225529214370657,caucasian
"['0.082488425', '-0.056045182']","['0.06778449', '-0.16659512']",6.372037636056894,caucasian
"['-0.23283024', '0.16489226']","['0.06596915', '-0.16367498']",25.34416043833962,caucasian
"['-0.24412474', '0.17441556']","['0.06604175', '-0.16193946']",26.10010571767707,caucasian
"['-0.215551', '0.16859192']","['0.13926537', '0.24030553']",20.7356734915105,caucasian
"['-0.20965657', '0.16200541']","['0.13718782', '0.22711414']",20.215905460714175,caucasian
"['-0.20752801', '0.16394706']","['0.13238585', '0.21807182']",19.718278287970357,caucasian
"['-0.21011934', '0.14276263']","['0.12741609', '0.20976959']",19.712543466580616,caucasian
"['-0.22389284', '0.17099781']","['0.123361744', '0.20778818']",20.00617088510074,caucasian
"['-0.21220937', '0.17092447']","['0.11892006', '0.2052986']",19.073114810672955,caucasian
"['-0.19507527', '0.1897189']","['0.11687023', '0.20968851']",17.909392957887732,caucasian
"['-0.15727183', '0.1558886']","['0.11620265', '0.20753245']",15.944047178719932,caucasian
"['-0.1677937', '0.14112729']","['0.11794102', '0.21001361']",16.836999689838382,caucasian
"['-0.1598561', '0.11947741']","['0.11653221', '0.20930476']",16.64579721468552,caucasian
"['0.11273851', '-0.19327018']","['0.04164635', '0.012927817']",12.46098693836691,caucasian
"['-0.08787519', '-0.25143805']","['0.041426882', '0.013843255']",16.895622538673408,caucasian
"['-0.028427765', '-0.2522449']","['0.04359685', '0.015685478']",15.892633377023405,caucasian
"['-0.023930773', '-0.22871494']","['0.04763743', '0.015341807']",14.5684402482726,caucasian
"['-0.012716838', '-0.24058676']","['0.04994918', '0.013460376']",14.987347103458644,caucasian
"['0.03714951', '-0.18950573']","['0.05261642', '0.0151934605']",11.749895996149382,caucasian
"['0.19018376', '0.13854603']","['0.07261118', '0.016684134']",9.655775038684933,caucasian
"['0.16726393', '0.14127286']","['0.07333554', '0.0148629']",8.979087746506018,caucasian
"['0.20179625', '0.12114648']","['-0.1312479', '-0.11331215']",23.295493109493176,caucasian
"['0.18461935', '0.09370264']","['-0.1278079', '-0.109033026']",21.310919760703555,caucasian
"['0.17449771', '-0.027841266']","['-0.13763358', '-0.105140254']",18.41953831308166,caucasian
"['0.19241531', '-0.0040007187']","['-0.14031194', '-0.10667504']",19.942281673996675,caucasian
"['0.17765377', '-0.027778827']","['-0.0014196062', '-0.1250804']",11.663003703684012,caucasian
"['0.18816912', '-0.010856308']","['0.001270991', '-0.12395542']",12.496503708651652,caucasian
"['0.21090533', '-0.027088493']","['-0.0005824044', '-0.119168535']",13.200427678113687,caucasian
"['0.22128725', '-0.015757162']","['-0.00020886259', '-0.12112514']",14.032338706688142,caucasian
"['0.18922976', '-0.017593823']","['-0.0012482912', '-0.118604474']",12.337056374391103,caucasian
"['0.20931467', '-0.0050113434']","['-0.0018420793', '-0.11600769']",13.64654108388274,caucasian
"['0.20821291', '0.00585737']","['-0.002909016', '-0.11614881']",13.945958264661028,caucasian
"['0.21085627', '-0.019877192']","['-0.0021472774', '-0.114027135']",13.327175625462774,caucasian
"['0.20881091', '-0.009061192']","['-0.00348391', '-0.11636221']",13.609088153095033,caucasian
"['-0.09416188', '0.09429101']","['-0.0017057596', '-0.11249114']",12.961749463216297,caucasian
"['-0.096303', '0.073883064']","['-0.0004085062', '-0.11372236']",12.056910592724728,caucasian
"['-0.110318586', '0.08122647']","['-0.20866576', '-0.22269271']",18.083448529268523,caucasian
"['-0.08827524', '0.082563706']","['-0.19853993', '-0.22313978']",18.44093393021516,caucasian
"['-0.06012706', '0.09091205']","['-0.19341011', '-0.22462398']",19.478066229028443,caucasian
"['-0.0681713', '0.080516264']","['-0.1891766', '-0.22298451']",18.57571236190854,caucasian
"['-0.06508363', '0.0808067']","['-0.18878335', '-0.22262993']",18.633659743132533,caucasian
"['-0.091072254', '0.055195943']","['-0.18592931', '-0.2211725']",16.591344289273465,caucasian
"['-0.097952805', '0.049083255']","['-0.18344238', '-0.21925582']",15.985858031912395,caucasian
"['-0.10389802', '0.058971018']","['-0.18171011', '-0.21978098']",16.42027788544386,caucasian
"['-0.11161783', '0.058404885']","['-0.17827488', '-0.22049902']",16.26304814509733,caucasian
"['-0.10779088', '-0.300793']","['-0.17693555', '-0.21890604']",6.103714159209075,caucasian
"['-0.1475327', '-0.39708343']","['-0.17498858', '-0.21914738']",10.184253028859859,caucasian
"['-0.11326174', '-0.437656']","['0.020118166', '-0.07691149']",22.00093730306134,caucasian
"['-0.11917834', '-0.33208486']","['0.017989565', '-0.07826749']",16.50386675342641,caucasian
"['-0.10552831', '-0.36315727']","['0.014916991', '-0.07902325']",17.657360209791467,caucasian
"['-0.09931004', '-0.38252792']","['0.016692704', '-0.079702154']",18.557033413260406,caucasian
"['-0.079305604', '-0.36830035']","['0.014940181', '-0.08141275']",17.28774316605634,caucasian
"['-0.04284444', '-0.042775102']","['0.014982635', '-0.081372134']",3.983189012455451,caucasian
"['-0.026019324', '-0.05541691']","['0.012485011', '-0.07967186']",2.607295883286103,caucasian
"['-0.0357325', '-0.033611562']","['0.053643797', '0.0584253']",7.349193848420289,caucasian
"['-0.026632514', '-0.035814222']","['0.0579337', '0.04965277']",6.887397052610047,caucasian
"['-0.013415295', '-0.06373522']","['0.06666793', '0.041333724']",7.566311532023038,caucasian
"['-0.0325187', '-0.064096674']","['0.06528328', '0.04340924']",8.324748587307585,caucasian
"['-0.043021686', '-0.04146927']","['0.0669963', '0.04342093']",7.9601955806392715,caucasian
"['-0.0056408113', '-0.06639037']","['0.07368126', '0.047639135']",7.954177736518892,caucasian
"['-0.11321358', '-0.08677744']","['0.074051425', '0.048196238']",13.21854160546444,caucasian
"['-0.09991528', '-0.093042076']","['0.0745909', '0.047617488']",12.835286831341078,caucasian
"['0.114723854', '-0.037931472']","['-0.027922915', '0.0017110324']",8.48170971335239,caucasian
"['0.08422666', '0.06389231']","['-0.0286168', '0.0024528534']",7.360116255991664,caucasian
"['0.08532385', '0.069705226']","['-0.027985604', '0.0013999791']",7.578610070030077,caucasian
"['0.08645036', '0.06929884']","['-0.028461954', '0.0035866874']",7.582666427409753,caucasian
"['0.076649964', '0.082365744']","['-0.027404338', '0.0050814017']",7.424425014066765,caucasian
"['0.08337044', '0.07744575']","['-0.029354393', '0.00378938']",7.713134496495048,caucasian
"['0.098062254', '0.07099304']","['-0.030748377', '0.005588596']",8.275054872982855,caucasian
"['0.08195751', '0.07795165']","['-0.02972767', '0.0055064303']",7.625472716448804,caucasian
"['-0.07668062', '0.06984257']","['-0.029014213', '0.006652295']",4.530785567338174,caucasian
"['-0.09231884', '0.05849523']","['-0.02856297', '0.008438952']",4.640761191845702,caucasian
"['-0.075874016', '0.04902059']","['-0.14222144', '0.10206801']",4.85549660057056,caucasian
"['-0.07230743', '0.054446287']","['-0.13886568', '0.1003994']",4.625523778781631,caucasian
"['-0.06623706', '0.06972486']","['-0.13493827', '0.096629195']",4.224416611167658,caucasian
"['-0.06832432', '0.07080848']","['-0.13262555', '0.08941399']",3.833771965002185,caucasian
"['-0.07008787', '0.082716964']","['-0.12810534', '0.085863665']",3.32899293840046,caucasian
"['-0.07952054', '0.08675334']","['-0.12340463', '0.086271085']",2.5145236274325176,caucasian
"['-0.07105808', '0.08265973']","['-0.118518636', '0.085122205']",2.722913650183045,caucasian
"['-0.07354731', '0.07185606']","['-0.11382808', '0.086931214']",2.4629058696942465,caucasian
"['-0.06143322', '0.08653564']","['-0.10685635', '0.08467021']",2.6047314719609314,caucasian
"['0.20899215', '0.18831338']","['-0.10472658', '0.084162615']",18.929100374369163,caucasian
"['0.24378768', '0.16564195']","['-0.10326591', '0.082159206']",20.443467283636497,caucasian
"['0.24798188', '0.17378189']","['0.013295492', '0.10444988']",14.008809562264698,caucasian
"['0.23400381', '0.17557032']","['0.011260344', '0.10052612']",13.453894919596111,caucasian
"['-0.093768105', '-0.092337176']","['0.091749206', '-0.10313799']",10.647306015905343,caucasian
"['-0.088511094', '-0.0866504']","['0.09274808', '-0.10150599']",10.420112140060484,caucasian
"['-0.12829736', '-0.117845826']","['0.095678', '-0.09833779']",12.88121104830453,caucasian
"['-0.12510082', '-0.16187724']","['-0.0690049', '-0.245735']",5.761268729655971,caucasian
"['-0.1182898', '-0.16628852']","['-0.06584675', '-0.24319477']",5.3175440878506,caucasian
"['-0.08452779', '-0.14800616']","['-0.06294931', '-0.24187489']",5.504203847272084,caucasian
"['-0.08768979', '-0.15797585']","['-0.061071716', '-0.24094126']",4.979571379444323,caucasian
"['-0.09345194', '-0.1547477']","['-0.05887694', '-0.24144258']",5.334090005878516,caucasian
"['-0.078183874', '-0.13943332']","['-0.0538663', '-0.23921587']",5.872195886288403,caucasian
"['-0.06718478', '-0.15900064']","['-0.050036795', '-0.23795131']",4.621360577517825,caucasian
"['-0.07112307', '-0.14463082']","['-0.048231144', '-0.23703638']",5.445226299130925,caucasian
"['0.024242785', '-0.06821375']","['-0.046499155', '-0.23711352']",10.489370486436814,caucasian
"['0.07001092', '-0.5940636']","['-0.044036776', '-0.2377956']",21.420820347440003,caucasian
"['0.044910297', '-0.3646197']","['-0.04160007', '-0.23741958']",8.811967853471696,caucasian
"['0.032201275', '-0.022006001']","['-0.03828636', '-0.23519343']",12.862633023734276,caucasian
"['0.02966959', '-0.021967327']","['0.014995091', '0.0020228943']",1.6109941961329823,caucasian
"['0.050174214', '-0.010738716']","['0.012431063', '-6.195206e-05']",2.247290298525631,caucasian
"['0.029507369', '-0.02568341']","['0.010585092', '-0.0051759137']",1.5985711944368495,caucasian
"['0.034133963', '-0.0210419']","['0.011245525', '-0.003350639']",1.6573110422497013,caucasian
"['0.049628727', '-0.019167826']","['0.0150865605', '-0.002331585']",2.2014521294544207,caucasian
"['0.039026745', '-0.012121732']","['0.016624255', '-0.00092243386']",1.4349059356006892,caucasian
"['0.03744531', '-0.014454392']","['0.01604451', '-0.00035763188']",1.4681179300202845,caucasian
"['0.031339582', '-0.014936027']","['0.014371344', '-0.00077434984']",1.2661778630825236,caucasian
"['0.12447951', '-0.1643572']","['0.0059568738', '-0.00048190498']",11.567034879822202,caucasian
"['0.14310169', '-0.17202476']","['-0.026947556', '0.022561496']",14.781935748047236,caucasian
"['-0.05655449', '-0.20294267']","['-0.056300968', '0.14797187']",20.073594550649126,caucasian
"['-0.04644181', '-0.2285418']","['-0.056650877', '0.14655909']",21.470689500629902,caucasian
"['-0.050336346', '-0.25526083']","['-0.055990677', '0.14663498']",22.996206163979497,caucasian
"['-0.054251235', '-0.25328687']","['-0.057022393', '0.1466086']",22.876935836690684,caucasian
"['-0.09664063', '-0.29704872']","['-0.056812108', '0.14412308']",25.303103641971916,caucasian
"['-0.10095991', '-0.29928815']","['-0.057205632', '0.14708216']",25.61474671982615,caucasian
"['-0.09087454', '-0.28742787']","['-0.057977367', '0.14564633']",24.814095011389387,caucasian
"['-0.09721171', '-0.27805975']","['-0.05714152', '0.14366029']",24.19729134929147,caucasian
"['-0.060337853', '0.05257217']","['0.108391136', '-0.22999822']",18.836209156778317,caucasian
"['0.046689827', '0.1475601']","['-0.19851267', '-0.011949149']",16.733083024617315,caucasian
"['0.041544043', '0.15730417']","['-0.19663689', '-0.010713657']",16.670518223893186,caucasian
"['0.047701776', '0.15782735']","['-0.19655438', '-0.012387109']",17.028280676181645,caucasian
"['0.070114076', '0.17444554']","['-0.19705907', '-0.011945384']",18.634273137146163,caucasian
"['0.08144485', '0.13444881']","['-0.19661288', '-0.0124037545']",17.997634922360213,caucasian
"['0.057120785', '0.13178536']","['-0.19506632', '-0.013227919']",16.646811004904364,caucasian
"['-0.0071437303', '-0.05046414']","['-0.19841227', '-0.009147658']",11.208233948511827,caucasian
"['-0.0009178659', '-0.04843677']","['-0.19860387', '-0.008451416']",11.552938840064671,caucasian
"['-0.0041118385', '-0.061073545']","['-0.21993105', '0.21403441']",19.93109372328246,caucasian
"['0.0010705609', '-0.045797452']","['-0.22282729', '0.21509384']",19.603575516059202,caucasian
"['0.0034814375', '-0.066096246']","['-0.22103833', '0.2089069']",20.241958309246467,caucasian
"['-0.0076676058', '-0.065991916']","['-0.21944909', '0.20794114']",19.734457994024318,caucasian
"['-0.008350982', '-0.05549462']","['-0.21604034', '0.20393771']",18.946037434453146,caucasian
"['0.006716476', '-0.053090855']","['-0.21043964', '0.19280332']",18.719978274588545,caucasian
"['-0.016735565', '-0.02363563']","['-0.2139316', '0.18641536']",16.43443112601189,caucasian
"['-0.0044717686', '-0.060957517']","['-0.21012996', '0.17444667']",17.832870244935677,caucasian
"['0.0052896934', '-0.07624655']","['-0.21218428', '0.16499935']",18.533763162171784,caucasian
"['0.03146048', '-0.140524']","['-0.21160752', '0.16283439']",22.18289366408738,caucasian
"['0.055323534', '-0.10225389']","['-0.2116883', '0.16848606']",21.71983496350109,caucasian
"['0.041845225', '-0.09515669']","['-0.21127166', '0.17241894']",21.03313879630699,caucasian
"['0.025106102', '-0.14158402']","['-0.06109566', '0.19429272']",19.85916855551053,caucasian
"['0.036888435', '-0.080293655']","['-0.057869755', '0.19760825']",16.81630063416785,caucasian
"['0.005051247', '-0.051547337']","['-0.05401369', '0.1981848']",14.697129568938061,caucasian
"['0.021164797', '-0.036032002']","['-0.051872056', '0.19817615']",14.052125162529958,caucasian
"['0.02096999', '-0.10047158']","['-0.047780726', '0.19379522']",17.309563132429563,caucasian
"['0.019755557', '-0.112043075']","['-0.047153663', '0.19545497']",18.025753455446385,caucasian
"['0.06561834', '-0.2537873']","['-0.04577958', '0.19394882']",26.421306434615232,caucasian
"['0.055427395', '-0.33417937']","['-0.041600876', '0.19787294']",30.974561394230836,caucasian
"['0.05952146', '-0.32491845']","['-0.08988945', '0.04153227']",22.653786726286828,caucasian
"['0.07490233', '-0.33772585']","['-0.08762988', '0.044527065']",23.776395310498035,caucasian
"['0.07077597', '-0.35785404']","['-0.08231243', '0.043497458']",24.590375811423904,caucasian
"['0.0692288', '-0.32844937']","['-0.08031341', '0.046514984']",23.11045181686062,caucasian
"['0.06675104', '-0.33104524']","['-0.07767882', '0.045880564']",23.10953346939508,caucasian
"['0.06211283', '-0.31761813']","['-0.07313116', '0.04636483']",22.23253460398734,caucasian
"['0.057559125', '-0.33493203']","['-0.071325116', '0.04374442']",22.9040609086186,caucasian
"['0.043158606', '-0.32310447']","['-0.070588425', '0.0426257']",21.93215392894688,caucasian
"['0.045859672', '-0.33318135']","['-0.06471118', '0.03988042']",22.282556573564285,caucasian
"['-0.06684713', '0.11597779']","['-0.06189346', '0.03980193']",4.364744524052836,caucasian
"['-0.08113228', '0.14961083']","['-0.061638292', '0.03828567']",6.459397366851778,caucasian
"['-0.08726286', '0.1541657']","['-0.03353779', '-0.029063676']",10.920607969211904,caucasian
"['-0.07908683', '0.14087571']","['-0.03445385', '-0.026595216']",9.914557344649964,caucasian
"['-0.09762959', '0.13973139']","['-0.03400408', '-0.028536849']",10.286148650400524,caucasian
"['-0.124292865', '0.12467297']","['-0.038124155', '-0.029717356']",10.102483291844269,caucasian
"['-0.11393167', '0.1353002']","['-0.037106853', '-0.028921653']",10.361445602155857,caucasian
"['-0.10953203', '0.13890417']","['-0.0358902', '-0.026842346']",10.366762222331936,caucasian
"['-0.14152496', '0.14272247']","['-0.036793515', '-0.025537439']",11.319184073379908,caucasian
"['-0.13893123', '0.12243029']","['-0.0371511', '-0.026787775']",10.318528226021833,caucasian
"['-0.14603055', '0.06586699']","['-0.038617253', '-0.026813908']",8.112140147502949,caucasian
"['0.21065854', '-0.04546542']","['-0.03923779', '-0.02354806']",14.372276686630412,caucasian
"['0.20676842', '-0.021558829']","['-0.040259574', '-0.024347454']",14.154552835747873,caucasian
"['0.20139581', '-0.046970733']","['-0.041382167', '-0.023620255']",13.973616506389275,caucasian
"['0.23914948', '-0.055923298']","['0.09968241', '0.028809326']",9.31195768852198,caucasian
"['0.24213392', '-0.056892738']","['0.14274992', '0.022347175']",7.229447021803316,caucasian
"['0.25213036', '-0.059566878']","['0.0633084', '0.0014801623']",11.355103314634595,caucasian
"['0.2382321', '-0.041154064']","['0.062583186', '-0.031127926']",10.079912196409891,caucasian
"['0.24821416', '-0.06047963']","['0.08192736', '-0.055891607']",9.531050170010916,caucasian
"['0.24381107', '-0.061983526']","['0.08312346', '-0.04688524']",9.246109851316573,caucasian
"['0.24026236', '-0.05255631']","['0.080055274', '-0.035105158']",9.231988268079345,caucasian
"['0.23540102', '-0.060802706']","['0.0676873', '-0.024735106']",9.823498806325734,caucasian
"['0.011041381', '-0.020709608']","['0.039670553', '-0.022648985']",1.6440873995092966,caucasian
"['0.030555226', '-0.017286092']","['0.028075073', '-0.03191246']",0.8496364528639762,caucasian
"['0.022234', '-0.0030885525']","['0.06070044', '0.119307436']",7.344776587299116,caucasian
"['-0.10778614', '-0.26242405']","['0.07151178', '0.10781964']",23.541106246286713,caucasian
"['-0.018191118', '-0.38091242']","['-0.23357733', '-0.05455183']",22.248379874420955,caucasian
"['-0.027674202', '-0.3828197']","['-0.23313057', '-0.053921837']",22.053010673959893,caucasian
"['-0.014741567', '-0.39947978']","['-0.23612271', '-0.050625693']",23.50318818026111,caucasian
"['-0.017635718', '-0.3928708']","['-0.23865667', '-0.050038688']",23.199502692118234,caucasian
"['-0.031617872', '-0.39222002']","['-0.24244219', '-0.04691981']",22.987877557551766,caucasian
"['-0.026998933', '-0.08652316']","['-0.24681263', '-0.045251574']",12.809490098908029,caucasian
"['0.02284456', '-0.10294544']","['-0.17700739', '0.07707343']",15.378942207081373,caucasian
"['-0.009070055', '-0.16392757']","['-0.17725237', '0.076564014']",16.751514412808678,caucasian
"['-0.034256965', '-0.16302837']","['-0.17596693', '0.07391014']",15.74378851097874,caucasian
"['0.08475139', '-0.086940914']","['-0.18674624', '0.06626872']",17.842632822026367,caucasian
"['0.10407338', '-0.07093808']","['-0.1850833', '0.06613422']",18.320139143381933,caucasian
"['0.09229889', '-0.087009005']","['-0.18403651', '0.06360021']",18.014161875163264,caucasian
"['0.039240524', '-0.023582228']","['0.13571465', '0.18110879']",12.920386317529191,caucasian
"['0.037411682', '-0.06299944']","['0.083375044', '0.17865162']",14.067687428777266,caucasian
"['0.05715674', '-0.045393795']","['0.07544587', '0.17675644']",12.743168472833675,caucasian
"['0.063636474', '-0.046349764']","['0.07087039', '0.17699498']",12.774359117487627,caucasian
"['0.08962938', '-0.07263']","['0.07702163', '0.18302628']",14.61469117282518,caucasian
"['0.08745819', '-0.060500886']","['0.07434488', '0.18739676']",14.176615433533131,caucasian
"['-0.33568048', '-0.26118287']","['0.07084306', '0.18888897']",34.44081080360679,caucasian
"['-0.3913192', '-0.120350264']","['-0.003626608', '-0.08509648']",22.30003719890366,caucasian
"['-0.35371405', '-0.08555027']","['-0.006660039', '-0.08147748']",19.8860406335666,caucasian
"['-0.35891032', '-0.080040894']","['-0.008627842', '-0.07820609']",20.06996990939788,caucasian
"['-0.34782654', '-0.032168236']","['-0.008083543', '-0.076758854']",19.625869032984387,caucasian
"['-0.34210297', '0.017613355']","['-0.008252785', '-0.07615027']",19.839028799742536,caucasian
"['-0.34512427', '-0.018379845']","['-0.0064926697', '-0.07498949']",19.66050080762276,caucasian
"['-0.35561123', '-0.033084463']","['-0.004763898', '-0.07500411']",20.238912780335852,caucasian
"['-0.35070872', '-0.024371058']","['-0.004603995', '-0.07406623']",20.025237738662682,caucasian
"['-0.3592135', '-0.031064067']","['-0.009091687', '-0.07337807']",20.20000248594917,caucasian
"['-0.38655066', '-0.042477068']","['-0.010436399', '-0.07139345']",21.610074608380266,caucasian
"['-0.070234664', '0.09277875']","['-0.00992876', '-0.07218908']",10.055223318371358,caucasian
"['-0.0631865', '0.12076501']","['-0.010715981', '-0.06941976']",11.295490398351202,caucasian
"['-0.081723504', '0.1871566']","['-0.008955285', '-0.070138186']",15.302340964043092,caucasian
"['-0.079054065', '0.22585435']","['-0.031329356', '0.049283046']",10.463971805207542,caucasian
"['-0.10564501', '0.24172802']","['-0.025425276', '0.048196174']",11.97856921023171,caucasian
"['-0.04579766', '0.2174042']","['-0.026630372', '0.050487287']",9.620093232659295,caucasian
"['-0.07522108', '0.21843487']","['-0.022713475', '0.04906006']",10.147882011870058,caucasian
"['-0.096269004', '0.21152826']","['-0.018618148', '0.046217896']",10.448126695919829,caucasian
"['-0.076045126', '0.21127066']","['-0.020125123', '0.04024581']",10.297494931714777,caucasian
"['-0.06134479', '0.23725201']","['-0.023776444', '0.039151374']",11.541841242869923,caucasian
"['-0.04630661', '0.23744105']","['-0.020298338', '0.03929919']",11.443493782066295,caucasian
