,errors,filenames,DemographicLabel
6126,10.056411,rec_029/head/000277/000115.jpg,caucasian
6127,5.6633043,rec_029/head/000278/000116.jpg,afro_american
6128,3.7316635,rec_029/head/000277/000116.jpg,caucasian
6129,6.2045345,rec_029/head/000278/000117.jpg,afro_american
6130,8.911539,rec_029/head/000277/000117.jpg,caucasian
6131,6.260653,rec_029/head/000278/000118.jpg,afro_american
6132,1.0631205,rec_029/head/000277/000118.jpg,caucasian
6133,14.184497,rec_029/head/000278/000119.jpg,afro_american
6134,1.7600305,rec_029/head/000277/000119.jpg,caucasian
6135,7.388092,rec_029/head/000278/000120.jpg,afro_american
6136,4.549499,rec_029/head/000277/000120.jpg,caucasian
6137,11.7461815,rec_029/head/000278/000121.jpg,afro_american
6138,4.7368135,rec_029/head/000277/000121.jpg,caucasian
6139,10.724879,rec_029/head/000278/000122.jpg,afro_american
6140,0.7459858,rec_029/head/000277/000122.jpg,caucasian
6141,8.714943,rec_029/head/000278/000123.jpg,afro_american
6142,2.7635713,rec_029/head/000277/000123.jpg,caucasian
6143,13.417877,rec_029/head/000278/000124.jpg,afro_american
6144,6.6756463,rec_029/head/000277/000124.jpg,caucasian
6145,12.349352,rec_029/head/000278/000125.jpg,afro_american
6146,2.0479398,rec_029/head/000277/000125.jpg,caucasian
6147,8.402212,rec_029/head/000278/000126.jpg,afro_american
6148,5.411894,rec_029/head/000277/000126.jpg,caucasian
6149,16.897089,rec_029/head/000278/000127.jpg,afro_american
6150,1.2357475,rec_029/head/000277/000127.jpg,caucasian
6151,16.31622,rec_029/head/000278/000128.jpg,afro_american
6152,6.85309,rec_029/head/000277/000128.jpg,caucasian
6153,9.749775,rec_029/head/000278/000129.jpg,afro_american
6154,11.081874,rec_029/head/000277/000129.jpg,caucasian
6155,13.704576,rec_029/head/000278/000130.jpg,afro_american
6156,1.4380383,rec_029/head/000277/000130.jpg,caucasian
6157,4.7155495,rec_029/head/000278/000131.jpg,afro_american
6158,4.4356184,rec_029/head/000277/000131.jpg,caucasian
6159,9.314813,rec_029/head/000278/000132.jpg,afro_american
6160,7.8235807,rec_029/head/000277/000132.jpg,caucasian
6161,3.585339,rec_029/head/000278/000133.jpg,afro_american
6162,5.3779683,rec_029/head/000277/000133.jpg,caucasian
6163,6.6495075,rec_029/head/000278/000134.jpg,afro_american
6164,7.5042524,rec_029/head/000277/000134.jpg,caucasian
6165,6.4003377,rec_029/head/000278/000135.jpg,afro_american
6166,2.1668148,rec_029/head/000277/000135.jpg,caucasian
6167,13.479419,rec_029/head/000278/000136.jpg,afro_american
6168,2.0828109,rec_029/head/000277/000136.jpg,caucasian
6169,9.811753,rec_029/head/000278/000137.jpg,afro_american
6170,5.0235577,rec_029/head/000277/000137.jpg,caucasian
6171,5.1165347,rec_029/head/000278/000138.jpg,afro_american
6172,4.68521,rec_029/head/000277/000138.jpg,caucasian
6173,4.99583,rec_029/head/000278/000139.jpg,afro_american
6174,2.8696258,rec_029/head/000277/000139.jpg,caucasian
6175,10.134634,rec_029/head/000278/000140.jpg,afro_american
6176,4.2997437,rec_029/head/000277/000140.jpg,caucasian
6177,6.4447894,rec_029/head/000278/000141.jpg,afro_american
6178,4.0157595,rec_029/head/000277/000141.jpg,caucasian
6179,8.363795,rec_029/head/000278/000142.jpg,afro_american
6180,7.0115685,rec_029/head/000279/000142.jpg,asian
6181,6.9540663,rec_029/head/000277/000142.jpg,caucasian
6182,9.791914,rec_029/head/000278/000143.jpg,afro_american
6183,9.74681,rec_029/head/000279/000143.jpg,asian
6184,4.5650578,rec_029/head/000277/000143.jpg,caucasian
6185,3.1087277,rec_029/head/000278/000144.jpg,afro_american
6186,6.5788245,rec_029/head/000277/000144.jpg,caucasian
6187,4.1840878,rec_029/head/000278/000145.jpg,afro_american
6188,5.6303325,rec_029/head/000277/000145.jpg,caucasian
6189,6.941587,rec_029/head/000278/000146.jpg,afro_american
6190,3.5351286,rec_029/head/000277/000146.jpg,caucasian
6191,6.709902,rec_029/head/000278/000147.jpg,afro_american
6192,8.3850155,rec_029/head/000277/000147.jpg,caucasian
6193,6.5031857,rec_029/head/000278/000148.jpg,afro_american
6194,4.872103,rec_029/head/000279/000148.jpg,asian
6195,3.2112591,rec_029/head/000277/000148.jpg,caucasian
6196,2.8264625,rec_029/head/000278/000149.jpg,afro_american
6197,1.3778558,rec_029/head/000279/000149.jpg,asian
6198,2.0711262,rec_029/head/000277/000149.jpg,caucasian
6199,6.8079505,rec_029/head/000278/000150.jpg,afro_american
6200,2.4748042,rec_029/head/000277/000150.jpg,caucasian
6201,4.340862,rec_029/head/000278/000151.jpg,afro_american
6202,12.927523,rec_029/head/000279/000151.jpg,asian
6203,3.0139585,rec_029/head/000277/000151.jpg,caucasian
6204,6.508702,rec_029/head/000278/000152.jpg,afro_american
6205,0.19382665,rec_029/head/000279/000152.jpg,asian
6206,3.416785,rec_029/head/000277/000152.jpg,caucasian
6207,7.602484,rec_029/head/000278/000153.jpg,afro_american
6208,0.56232196,rec_029/head/000279/000153.jpg,asian
6209,3.1219869,rec_029/head/000277/000153.jpg,caucasian
6210,4.565788,rec_029/head/000278/000154.jpg,afro_american
6211,3.6697578,rec_029/head/000279/000154.jpg,asian
6212,5.4653654,rec_029/head/000277/000154.jpg,caucasian
6213,8.411508,rec_029/head/000278/000155.jpg,afro_american
6214,4.3848114,rec_029/head/000279/000155.jpg,asian
6215,2.9075086,rec_029/head/000277/000155.jpg,caucasian
6216,7.3638854,rec_029/head/000278/000156.jpg,afro_american
6217,4.6205025,rec_029/head/000279/000156.jpg,asian
6218,1.071006,rec_029/head/000277/000156.jpg,caucasian
6219,1.6923478,rec_029/head/000278/000157.jpg,afro_american
6220,14.545242,rec_029/head/000279/000157.jpg,asian
6221,9.790247,rec_029/head/000277/000157.jpg,caucasian
6222,11.062436,rec_029/head/000278/000158.jpg,afro_american
6223,11.197284,rec_029/head/000277/000158.jpg,caucasian
6224,8.514446,rec_029/head/000278/000159.jpg,afro_american
6225,3.4174154,rec_029/head/000277/000159.jpg,caucasian
6226,2.8879178,rec_029/head/000278/000160.jpg,afro_american
6227,0.7179156,rec_029/head/000277/000160.jpg,caucasian
6228,7.211044,rec_029/head/000278/000161.jpg,afro_american
6229,7.6681037,rec_029/head/000277/000161.jpg,caucasian
6230,15.173537,rec_029/head/000278/000162.jpg,afro_american
6231,6.7473845,rec_029/head/000277/000162.jpg,caucasian
6232,4.869328,rec_029/head/000278/000163.jpg,afro_american
6233,1.7833377,rec_029/head/000279/000163.jpg,asian
6234,3.2443151,rec_029/head/000277/000163.jpg,caucasian
6235,6.118338,rec_029/head/000278/000164.jpg,afro_american
6236,6.1797123,rec_029/head/000277/000164.jpg,caucasian
6237,8.413376,rec_029/head/000278/000165.jpg,afro_american
6238,3.248717,rec_029/head/000279/000165.jpg,asian
6239,4.8527646,rec_029/head/000277/000165.jpg,caucasian
6240,8.527537,rec_029/head/000278/000166.jpg,afro_american
6241,1.8774272,rec_029/head/000279/000166.jpg,asian
6242,5.9359713,rec_029/head/000277/000166.jpg,caucasian
6243,2.069803,rec_029/head/000278/000167.jpg,afro_american
6244,4.7261314,rec_029/head/000277/000167.jpg,caucasian
6245,9.222153,rec_029/head/000278/000168.jpg,afro_american
6246,6.9216657,rec_029/head/000279/000168.jpg,asian
6247,5.329324,rec_029/head/000277/000168.jpg,caucasian
6248,1.7802624,rec_029/head/000278/000169.jpg,afro_american
6249,3.086989,rec_029/head/000279/000169.jpg,asian
6250,2.747303,rec_029/head/000277/000169.jpg,caucasian
6251,1.9099808,rec_029/head/000278/000170.jpg,afro_american
6252,3.3995514,rec_029/head/000279/000170.jpg,asian
6253,3.1220496,rec_029/head/000277/000170.jpg,caucasian
6254,7.5984297,rec_029/head/000278/000171.jpg,afro_american
6255,2.552593,rec_029/head/000279/000171.jpg,asian
6256,3.9767532,rec_029/head/000277/000171.jpg,caucasian
6257,3.9347742,rec_029/head/000278/000172.jpg,afro_american
6258,4.342215,rec_029/head/000279/000172.jpg,asian
6259,3.6646318,rec_029/head/000277/000172.jpg,caucasian
6260,13.400147,rec_029/head/000278/000173.jpg,afro_american
6261,6.4739923,rec_029/head/000279/000173.jpg,asian
6262,5.6634774,rec_029/head/000277/000173.jpg,caucasian
6263,8.271512,rec_029/head/000278/000174.jpg,afro_american
6264,5.088389,rec_029/head/000279/000174.jpg,asian
6265,4.855912,rec_029/head/000277/000174.jpg,caucasian
6266,3.6556985,rec_029/head/000278/000175.jpg,afro_american
6267,9.011379,rec_029/head/000279/000175.jpg,asian
6268,8.371375,rec_029/head/000277/000175.jpg,caucasian
6269,5.9835,rec_029/head/000278/000176.jpg,afro_american
6270,9.671887,rec_029/head/000279/000176.jpg,asian
6271,9.620016,rec_029/head/000277/000176.jpg,caucasian
6272,4.3307433,rec_029/head/000278/000177.jpg,afro_american
6273,6.663797,rec_029/head/000279/000177.jpg,asian
6274,6.14883,rec_029/head/000277/000177.jpg,caucasian
6275,10.011073,rec_029/head/000278/000178.jpg,afro_american
6276,6.2539797,rec_029/head/000279/000178.jpg,asian
6277,4.3940034,rec_029/head/000277/000178.jpg,caucasian
6278,2.9597566,rec_029/head/000278/000179.jpg,afro_american
6279,8.577163,rec_029/head/000279/000179.jpg,asian
6280,2.796944,rec_029/head/000277/000179.jpg,caucasian
6281,3.2716565,rec_029/head/000278/000180.jpg,afro_american
6282,5.2862415,rec_029/head/000279/000180.jpg,asian
6283,2.9256976,rec_029/head/000277/000180.jpg,caucasian
6284,3.2691424,rec_029/head/000278/000181.jpg,afro_american
6285,8.5656595,rec_029/head/000279/000181.jpg,asian
6286,3.0984464,rec_029/head/000277/000181.jpg,caucasian
6287,4.0458817,rec_029/head/000278/000182.jpg,afro_american
6288,8.175339,rec_029/head/000279/000182.jpg,asian
6289,5.337958,rec_029/head/000277/000182.jpg,caucasian
6290,1.9811989,rec_029/head/000278/000183.jpg,afro_american
6291,8.994139,rec_029/head/000279/000183.jpg,asian
6292,3.4138043,rec_029/head/000277/000183.jpg,caucasian
6293,2.0690465,rec_029/head/000278/000184.jpg,afro_american
6294,9.407006,rec_029/head/000279/000184.jpg,asian
6295,6.2590556,rec_029/head/000277/000184.jpg,caucasian
6296,3.8712053,rec_029/head/000278/000185.jpg,afro_american
6297,11.108599,rec_029/head/000279/000185.jpg,asian
6298,5.8738956,rec_029/head/000277/000185.jpg,caucasian
6299,1.5275186,rec_029/head/000278/000186.jpg,afro_american
6300,7.2489257,rec_029/head/000279/000186.jpg,asian
6301,6.1974206,rec_029/head/000277/000186.jpg,caucasian
6302,4.1750913,rec_029/head/000278/000187.jpg,afro_american
6303,1.9680171,rec_029/head/000279/000187.jpg,asian
6304,5.467158,rec_029/head/000277/000187.jpg,caucasian
6305,5.558235,rec_029/head/000278/000188.jpg,afro_american
6306,0.9325121,rec_029/head/000279/000188.jpg,asian
6307,2.953997,rec_029/head/000277/000188.jpg,caucasian
6308,1.820052,rec_029/head/000278/000189.jpg,afro_american
6309,2.6357422,rec_029/head/000279/000189.jpg,asian
6310,4.947082,rec_029/head/000277/000189.jpg,caucasian
6311,7.621073,rec_029/head/000278/000190.jpg,afro_american
6312,3.6114032,rec_029/head/000277/000190.jpg,caucasian
6313,10.479778,rec_029/head/000278/000191.jpg,afro_american
6314,6.9055223,rec_029/head/000279/000191.jpg,asian
6315,6.011348,rec_029/head/000277/000191.jpg,caucasian
6316,7.130638,rec_029/head/000278/000192.jpg,afro_american
6317,10.056274,rec_029/head/000279/000192.jpg,asian
6318,1.8964072,rec_029/head/000277/000192.jpg,caucasian
6319,7.327345,rec_029/head/000278/000193.jpg,afro_american
6320,1.6587101,rec_029/head/000279/000193.jpg,asian
6321,4.8208485,rec_029/head/000277/000193.jpg,caucasian
6322,4.482924,rec_029/head/000278/000194.jpg,afro_american
6323,5.088889,rec_029/head/000279/000194.jpg,asian
6324,5.718683,rec_029/head/000277/000194.jpg,caucasian
6325,7.0769815,rec_029/head/000278/000195.jpg,afro_american
6326,6.310654,rec_029/head/000279/000195.jpg,asian
6327,5.395103,rec_029/head/000278/000196.jpg,afro_american
6328,6.566084,rec_029/head/000279/000196.jpg,asian
6329,7.3757596,rec_029/head/000277/000196.jpg,caucasian
6330,5.819484,rec_029/head/000278/000197.jpg,afro_american
6331,11.121922,rec_029/head/000279/000197.jpg,asian
6332,6.0831194,rec_029/head/000277/000197.jpg,caucasian
6333,5.4293556,rec_029/head/000278/000198.jpg,afro_american
6334,4.9287524,rec_029/head/000279/000198.jpg,asian
6335,7.0651636,rec_029/head/000277/000198.jpg,caucasian
6336,3.5755506,rec_029/head/000278/000199.jpg,afro_american
6337,5.89897,rec_029/head/000279/000199.jpg,asian
6338,8.0560055,rec_029/head/000277/000199.jpg,caucasian
6339,6.591362,rec_029/head/000278/000200.jpg,afro_american
6340,5.585635,rec_029/head/000277/000200.jpg,caucasian
6341,7.644034,rec_029/head/000279/000201.jpg,asian
6342,4.336257,rec_029/head/000278/000201.jpg,afro_american
6343,2.6627107,rec_029/head/000277/000201.jpg,caucasian
6344,11.739956,rec_029/head/000278/000202.jpg,afro_american
6345,4.564715,rec_029/head/000279/000202.jpg,asian
6346,5.64764,rec_029/head/000277/000202.jpg,caucasian
6347,2.9701226,rec_029/head/000278/000203.jpg,afro_american
6348,8.746263,rec_029/head/000277/000203.jpg,caucasian
6349,0.825194,rec_029/head/000278/000204.jpg,afro_american
6350,9.486034,rec_029/head/000279/000204.jpg,asian
6351,7.1554384,rec_029/head/000277/000204.jpg,caucasian
6352,8.038661,rec_029/head/000278/000205.jpg,afro_american
6353,6.958634,rec_029/head/000277/000205.jpg,caucasian
6354,3.8688781,rec_029/head/000278/000206.jpg,afro_american
6355,8.085997,rec_029/head/000277/000206.jpg,caucasian
6356,5.1525197,rec_029/head/000278/000207.jpg,afro_american
6357,11.250551,rec_029/head/000277/000207.jpg,caucasian
6358,11.284564,rec_029/head/000278/000208.jpg,afro_american
6359,11.378732,rec_029/head/000277/000208.jpg,caucasian
6360,7.4236484,rec_029/head/000278/000209.jpg,afro_american
6361,9.8073635,rec_029/head/000277/000209.jpg,caucasian
6362,7.519561,rec_029/head/000278/000210.jpg,afro_american
6363,11.206935,rec_029/head/000279/000210.jpg,asian
6364,10.505844,rec_029/head/000277/000210.jpg,caucasian
6365,3.0317025,rec_029/head/000278/000211.jpg,afro_american
6366,10.738999,rec_029/head/000277/000211.jpg,caucasian
6367,5.728271,rec_029/head/000278/000212.jpg,afro_american
6368,8.816614,rec_029/head/000277/000212.jpg,caucasian
6369,5.0048027,rec_029/head/000278/000213.jpg,afro_american
6370,11.531569,rec_029/head/000279/000213.jpg,asian
6371,2.554739,rec_029/head/000278/000214.jpg,afro_american
6372,11.167628,rec_029/head/000279/000214.jpg,asian
6373,6.614141,rec_029/head/000277/000214.jpg,caucasian
6374,2.3565905,rec_029/head/000278/000215.jpg,afro_american
6375,9.09682,rec_029/head/000279/000215.jpg,asian
6376,9.601197,rec_029/head/000277/000215.jpg,caucasian
6377,4.3865533,rec_029/head/000278/000216.jpg,afro_american
6378,1.3059624,rec_029/head/000279/000216.jpg,asian
6379,0.44057474,rec_029/head/000277/000216.jpg,caucasian
6380,10.914698,rec_029/head/000278/000217.jpg,afro_american
6381,5.309137,rec_029/head/000277/000217.jpg,caucasian
6382,12.627341,rec_029/head/000278/000218.jpg,afro_american
6383,9.170033,rec_029/head/000277/000218.jpg,caucasian
6384,5.384231,rec_029/head/000279/000218.jpg,asian
6385,9.376829,rec_029/head/000278/000219.jpg,afro_american
6386,6.640064,rec_029/head/000277/000219.jpg,caucasian
6387,13.147561,rec_029/head/000278/000220.jpg,afro_american
6388,8.199894,rec_029/head/000277/000220.jpg,caucasian
6389,1.2864876,rec_029/head/000279/000221.jpg,asian
6390,3.8142862,rec_029/head/000278/000221.jpg,afro_american
6391,7.5827365,rec_029/head/000277/000221.jpg,caucasian
6392,2.844343,rec_029/head/000278/000222.jpg,afro_american
6393,8.678648,rec_029/head/000277/000222.jpg,caucasian
6394,7.219854,rec_029/head/000279/000222.jpg,asian
6395,8.757373,rec_029/head/000279/000223.jpg,asian
6396,10.81283,rec_029/head/000278/000223.jpg,afro_american
6397,7.369265,rec_029/head/000277/000223.jpg,caucasian
6398,10.172158,rec_029/head/000278/000224.jpg,afro_american
6399,4.4430747,rec_029/head/000279/000224.jpg,asian
6400,6.226016,rec_029/head/000277/000224.jpg,caucasian
6401,9.3610115,rec_029/head/000278/000225.jpg,afro_american
6402,5.042049,rec_029/head/000279/000225.jpg,asian
6403,3.690615,rec_029/head/000278/000226.jpg,afro_american
6404,6.0086403,rec_029/head/000277/000226.jpg,caucasian
6405,10.285145,rec_029/head/000278/000227.jpg,afro_american
6406,2.3644679,rec_029/head/000277/000227.jpg,caucasian
6407,11.422581,rec_029/head/000279/000228.jpg,asian
6408,4.3086166,rec_029/head/000278/000228.jpg,afro_american
6409,6.1174088,rec_029/head/000277/000228.jpg,caucasian
6410,2.4201028,rec_029/head/000278/000229.jpg,afro_american
6411,6.49513,rec_029/head/000279/000229.jpg,asian
6412,4.0505257,rec_029/head/000277/000229.jpg,caucasian
6413,4.8492503,rec_029/head/000278/000230.jpg,afro_american
6414,3.5770838,rec_029/head/000277/000230.jpg,caucasian
6415,2.8290236,rec_029/head/000278/000231.jpg,afro_american
6416,8.832354,rec_029/head/000279/000231.jpg,asian
6417,3.107279,rec_029/head/000277/000231.jpg,caucasian
6418,1.6588281,rec_029/head/000278/000232.jpg,afro_american
6419,4.453686,rec_029/head/000277/000232.jpg,caucasian
6420,2.9528039,rec_029/head/000278/000233.jpg,afro_american
6421,10.142316,rec_029/head/000279/000233.jpg,asian
6422,4.5075865,rec_029/head/000277/000233.jpg,caucasian
6423,3.3072476,rec_029/head/000278/000234.jpg,afro_american
6424,11.007697,rec_029/head/000279/000234.jpg,asian
6425,5.8684206,rec_029/head/000277/000234.jpg,caucasian
6426,7.905644,rec_029/head/000278/000235.jpg,afro_american
6427,13.546328,rec_029/head/000279/000235.jpg,asian
6428,11.34545,rec_029/head/000277/000235.jpg,caucasian
6429,1.9324931,rec_029/head/000278/000236.jpg,afro_american
6430,20.75224,rec_029/head/000279/000236.jpg,asian
6431,8.54346,rec_029/head/000277/000236.jpg,caucasian
6432,2.0997498,rec_029/head/000278/000237.jpg,afro_american
6433,25.809896,rec_029/head/000277/000237.jpg,caucasian
6434,2.9073064,rec_029/head/000278/000238.jpg,afro_american
6435,22.184536,rec_029/head/000277/000238.jpg,caucasian
6436,4.0688086,rec_029/head/000278/000239.jpg,afro_american
6437,19.90318,rec_029/head/000277/000239.jpg,caucasian
6438,2.989437,rec_029/head/000278/000240.jpg,afro_american
6439,7.1163177,rec_029/head/000277/000240.jpg,caucasian
6440,14.650932,rec_029/head/000279/000241.jpg,asian
6441,9.295847,rec_029/head/000278/000241.jpg,afro_american
6442,6.39479,rec_029/head/000277/000241.jpg,caucasian
6443,5.4720664,rec_029/head/000278/000242.jpg,afro_american
6444,7.4530606,rec_029/head/000277/000242.jpg,caucasian
6445,8.939647,rec_029/head/000278/000243.jpg,afro_american
6446,8.464943,rec_029/head/000277/000243.jpg,caucasian
6447,11.6655035,rec_029/head/000279/000244.jpg,asian
6448,1.5309738,rec_029/head/000278/000244.jpg,afro_american
6449,19.124437,rec_029/head/000277/000244.jpg,caucasian
6450,13.247945,rec_029/head/000279/000245.jpg,asian
6451,8.592308,rec_029/head/000278/000245.jpg,afro_american
6452,5.731623,rec_029/head/000277/000245.jpg,caucasian
6453,6.3558235,rec_029/head/000278/000246.jpg,afro_american
6454,7.2937965,rec_029/head/000277/000246.jpg,caucasian
6455,1.287856,rec_029/head/000278/000247.jpg,afro_american
6456,2.4222045,rec_029/head/000277/000247.jpg,caucasian
6457,13.597134,rec_029/head/000279/000248.jpg,asian
6458,3.0389907,rec_029/head/000278/000248.jpg,afro_american
6459,5.9693627,rec_029/head/000277/000248.jpg,caucasian
6460,6.8613553,rec_029/head/000278/000249.jpg,afro_american
6461,6.176444,rec_029/head/000279/000249.jpg,asian
6462,10.604206,rec_029/head/000277/000249.jpg,caucasian
6463,6.8835597,rec_029/head/000278/000250.jpg,afro_american
6464,4.893688,rec_029/head/000279/000250.jpg,asian
6465,6.810341,rec_029/head/000277/000250.jpg,caucasian
6466,2.463389,rec_029/head/000278/000251.jpg,afro_american
6467,10.188157,rec_029/head/000279/000251.jpg,asian
6468,1.44442,rec_029/head/000277/000251.jpg,caucasian
6469,0.30518746,rec_029/head/000278/000252.jpg,afro_american
6470,4.269208,rec_029/head/000279/000252.jpg,asian
6471,7.636456,rec_029/head/000277/000252.jpg,caucasian
6472,2.712527,rec_029/head/000278/000253.jpg,afro_american
6473,2.3291895,rec_029/head/000279/000253.jpg,asian
6474,9.930383,rec_029/head/000277/000253.jpg,caucasian
6475,6.1480966,rec_029/head/000278/000254.jpg,afro_american
6476,7.4699974,rec_029/head/000277/000254.jpg,caucasian
6477,1.8328025,rec_029/head/000278/000255.jpg,afro_american
6478,1.1910759,rec_029/head/000279/000255.jpg,asian
6479,6.4390674,rec_029/head/000277/000255.jpg,caucasian
6480,2.6192784,rec_029/head/000278/000256.jpg,afro_american
6481,7.902613,rec_029/head/000279/000256.jpg,asian
6482,12.187882,rec_029/head/000277/000256.jpg,caucasian
6483,2.149038,rec_029/head/000278/000257.jpg,afro_american
6484,9.343232,rec_029/head/000277/000257.jpg,caucasian
6485,4.0103927,rec_029/head/000278/000258.jpg,afro_american
6486,12.292697,rec_029/head/000277/000258.jpg,caucasian
6487,4.697111,rec_029/head/000278/000259.jpg,afro_american
6488,12.655646,rec_029/head/000277/000259.jpg,caucasian
6489,1.7779523,rec_029/head/000278/000260.jpg,afro_american
6490,9.449536,rec_029/head/000277/000260.jpg,caucasian
6491,3.179708,rec_029/head/000278/000261.jpg,afro_american
6492,7.713094,rec_029/head/000277/000261.jpg,caucasian
6493,9.654634,rec_029/head/000278/000262.jpg,afro_american
6494,26.171919,rec_029/head/000279/000262.jpg,asian
6495,24.336246,rec_029/head/000277/000262.jpg,caucasian
6496,25.9697,rec_029/head/000279/000263.jpg,asian
6497,6.946615,rec_029/head/000278/000263.jpg,afro_american
6498,12.340312,rec_029/head/000277/000263.jpg,caucasian
6499,4.584967,rec_029/head/000278/000264.jpg,afro_american
6500,9.444001,rec_029/head/000277/000264.jpg,caucasian
6501,5.011336,rec_029/head/000278/000265.jpg,afro_american
6502,7.9432707,rec_029/head/000277/000265.jpg,caucasian
6503,3.3131027,rec_029/head/000278/000266.jpg,afro_american
6504,6.7510457,rec_029/head/000277/000266.jpg,caucasian
6505,2.6355934,rec_029/head/000278/000267.jpg,afro_american
6506,21.662865,rec_029/head/000279/000267.jpg,asian
6507,9.912068,rec_029/head/000277/000267.jpg,caucasian
6508,4.5127983,rec_029/head/000278/000268.jpg,afro_american
6509,19.75159,rec_029/head/000279/000268.jpg,asian
6510,9.451325,rec_029/head/000277/000268.jpg,caucasian
6511,2.2169964,rec_029/head/000278/000269.jpg,afro_american
6512,15.826719,rec_029/head/000279/000269.jpg,asian
6513,7.2606354,rec_029/head/000277/000269.jpg,caucasian
6514,2.481439,rec_029/head/000278/000270.jpg,afro_american
6515,12.508927,rec_029/head/000279/000270.jpg,asian
6516,8.259493,rec_029/head/000277/000270.jpg,caucasian
6517,5.1143904,rec_029/head/000278/000271.jpg,afro_american
6518,7.2780175,rec_029/head/000277/000271.jpg,caucasian
6519,2.8444808,rec_029/head/000278/000272.jpg,afro_american
6520,12.661259,rec_029/head/000277/000272.jpg,caucasian
6521,9.97766,rec_029/head/000278/000273.jpg,afro_american
6522,7.8174825,rec_029/head/000277/000273.jpg,caucasian
6523,12.004509,rec_029/head/000278/000274.jpg,afro_american
6524,6.898076,rec_029/head/000279/000274.jpg,asian
6525,7.561719,rec_029/head/000277/000274.jpg,caucasian
6526,6.9694495,rec_029/head/000278/000275.jpg,afro_american
6527,9.868606,rec_029/head/000279/000275.jpg,asian
6528,5.6084647,rec_029/head/000277/000275.jpg,caucasian
6529,4.6270685,rec_029/head/000278/000276.jpg,afro_american
6530,8.67892,rec_029/head/000279/000276.jpg,asian
6531,11.919487,rec_029/head/000277/000276.jpg,caucasian
6532,10.309008,rec_029/head/000278/000277.jpg,afro_american
6533,6.395588,rec_029/head/000277/000277.jpg,caucasian
6534,12.891188,rec_029/head/000278/000278.jpg,afro_american
6535,6.8770604,rec_029/head/000279/000278.jpg,asian
6536,11.361392,rec_029/head/000278/000279.jpg,afro_american
6537,1.273339,rec_029/head/000279/000279.jpg,asian
6538,7.6368675,rec_029/head/000277/000279.jpg,caucasian
6539,8.605762,rec_029/head/000278/000280.jpg,afro_american
6540,6.3363585,rec_029/head/000279/000280.jpg,asian
6541,4.3188777,rec_029/head/000277/000280.jpg,caucasian
6542,3.2057066,rec_029/head/000278/000281.jpg,afro_american
6543,11.891047,rec_029/head/000277/000281.jpg,caucasian
6544,6.6202765,rec_029/head/000279/000282.jpg,asian
6545,4.432084,rec_029/head/000278/000282.jpg,afro_american
6546,3.743399,rec_029/head/000277/000282.jpg,caucasian
6547,2.4788346,rec_029/head/000278/000283.jpg,afro_american
6548,8.040955,rec_029/head/000279/000283.jpg,asian
6549,15.618916,rec_029/head/000277/000283.jpg,caucasian
6550,9.858936,rec_029/head/000278/000284.jpg,afro_american
6551,3.6440036,rec_029/head/000279/000284.jpg,asian
6552,10.179601,rec_029/head/000277/000284.jpg,caucasian
6553,3.9305909,rec_029/head/000278/000285.jpg,afro_american
6554,9.288825,rec_029/head/000279/000285.jpg,asian
6555,7.436272,rec_029/head/000277/000285.jpg,caucasian
6556,2.2980583,rec_029/head/000278/000286.jpg,afro_american
6557,4.8962502,rec_029/head/000279/000286.jpg,asian
6558,14.227288,rec_029/head/000277/000286.jpg,caucasian
6559,4.0450587,rec_029/head/000279/000287.jpg,asian
6560,2.0830927,rec_029/head/000278/000287.jpg,afro_american
6561,9.959827,rec_029/head/000277/000287.jpg,caucasian
6562,2.0934024,rec_029/head/000279/000288.jpg,asian
6563,5.1570044,rec_029/head/000278/000288.jpg,afro_american
6564,11.816615,rec_029/head/000277/000288.jpg,caucasian
6565,7.0637193,rec_029/head/000278/000289.jpg,afro_american
6566,8.871791,rec_029/head/000277/000289.jpg,caucasian
6567,17.401587,rec_030/head/000367/000134.jpg,afro_american
6568,16.013304,rec_030/head/000367/000164.jpg,afro_american
6569,12.433065,rec_030/head/000367/000165.jpg,afro_american
6570,6.390527,rec_030/head/000367/000166.jpg,afro_american
6571,9.856881,rec_030/head/000367/000168.jpg,afro_american
6572,25.10278,rec_030/head/000367/000169.jpg,afro_american
6573,17.16787,rec_030/head/000367/000170.jpg,afro_american
6574,10.795668,rec_030/head/000367/000173.jpg,afro_american
6575,18.063421,rec_030/head/000367/000174.jpg,afro_american
6576,11.670773,rec_030/head/000367/000175.jpg,afro_american
6577,11.882641,rec_030/head/000367/000176.jpg,afro_american
6578,14.521685,rec_030/head/000364/000181.jpg,caucasian
6579,24.23426,rec_030/head/000367/000184.jpg,afro_american
6580,0.6342733,rec_030/head/000367/000186.jpg,afro_american
6581,21.593086,rec_030/head/000367/000187.jpg,afro_american
6582,18.543205,rec_030/head/000367/000188.jpg,afro_american
6583,37.31393,rec_030/head/000367/000189.jpg,afro_american
6584,44.60554,rec_030/head/000367/000190.jpg,afro_american
6585,18.886747,rec_030/head/000367/000192.jpg,afro_american
6586,13.27947,rec_030/head/000364/000204.jpg,caucasian
6587,44.47434,rec_030/head/000364/000224.jpg,caucasian
6588,7.1424303,rec_030/head/000364/000225.jpg,caucasian
6589,5.3474207,rec_030/head/000364/000227.jpg,caucasian
6590,12.764518,rec_030/head/000364/000228.jpg,caucasian
